Heat Sink Efficiency (Percentage),Ambient Temperature (Degree Centigrade),Power Dissipation (W),Operating Voltage (V),Thermal Stability (Pass/Fail),Suggestions
87.85,54.55,7.25,1.66,Pass,OK
52.78,24.31,7.23,2,Pass,OK
50.34,61.32,2.76,1.03,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
60.62,60.38,4.55,1.9,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
83.18,31.96,9.94,1,Pass,OK
70.56,28.31,7.43,1.36,Pass,OK
70.12,29.89,7.84,1.17,Pass,OK
94.23,28.08,3.7,1.76,Pass,OK
94.78,68.78,2.63,1.05,Pass,OK
95.46,35.72,4.22,1.55,Pass,OK
65.69,40.11,3.99,1.29,Pass,OK
84.55,33.89,3.88,1.13,Pass,OK
63.58,96.63,3.54,1.77,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
59.53,88.37,6.6,1.22,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
59.23,38.44,4.62,1.22,Pass,OK
67.11,46.21,8.56,1.28,Pass,OK
71.5,36.79,3.47,1.59,Pass,OK
91.55,59.35,5.72,1.66,Pass,OK
55.99,21.57,2.11,1.02,Pass,OK
86.75,73.71,5.85,1.24,Pass,OK
76.57,61.85,2.45,1.43,Pass,OK
64.4,91.89,9.82,1.33,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
74.64,33.15,8.32,1.88,Pass,OK
65,84.33,5.92,1.79,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
79.8,83.36,2.69,1.63,Fail,Lower Ambient Temperature
71.69,30.17,6.74,1.34,Pass,OK
58.22,51.88,8.07,1.7,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
55.83,33.61,3.53,1.84,Pass,OK
77.33,40.38,6.55,1.59,Pass,OK
95.12,41.06,8.51,1.78,Pass,OK
67.2,64.5,8.15,1.75,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
86.65,52.91,8.42,1.57,Pass,OK
82.93,95.82,9.03,1.31,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
96.58,30.11,9.5,1.75,Pass,OK
91.05,97.9,5.24,1.21,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
78.33,38.45,6.55,1.78,Pass,OK
82.85,81.83,8.33,1.8,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
94.92,47.12,7.58,1.82,Pass,OK
69.98,31.45,9.96,1.47,Pass,OK
66.34,88.63,2.11,1.19,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
50.54,44.71,4.84,1.1,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
91.33,72.71,4.25,1.74,Pass,OK
90.05,65.32,4.1,1.89,Pass,OK
55.22,57.74,3.78,1.65,Fail,Increase Heat Sink Efficiency
78.84,59.67,7.67,1.14,Pass,OK
73.2,78.58,2.68,1.93,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
55.94,27.02,7.93,1.99,Pass,OK
99.03,73.45,7.55,1.43,Pass,OK
60.73,91.66,4.01,1.59,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
53.36,24.62,4.02,1.78,Pass,OK
79.74,31.25,7.03,1.74,Pass,OK
86.94,77.33,8.1,1.97,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
51.62,54.98,9.01,1.11,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
82.94,52.28,8.82,1.58,Pass,OK
76.61,30.96,9.72,1.69,Pass,OK
55.16,60.54,6.65,1.89,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
58.63,30.12,9.27,1.87,Pass,OK
78.4,58.13,8.47,1.98,Pass,OK
64.82,81.09,9.16,1.51,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
96.92,40.66,2.09,1.83,Pass,OK
90.94,58.46,9.73,1.43,Pass,OK
99.18,99.36,5.79,1.42,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
62.98,74.93,8.39,1.25,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
98.49,87.31,3.02,1.82,Pass,OK
71.56,53.19,5.17,1.99,Pass,OK
67.38,81.43,4.17,1.26,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
52.52,23.24,4.33,1.06,Pass,OK
52.64,29.83,2.99,1.82,Pass,OK
84.6,36.25,8.45,1.62,Pass,OK
72.9,52.16,2.07,1.96,Pass,OK
61.33,87.66,4.5,1.25,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
80.7,47.7,3.4,1.07,Pass,OK
62.64,72.37,6.71,1.49,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
78.88,76.75,4.03,1.09,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
67.96,66.89,4.07,1.26,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
91.18,48.58,5.91,1.13,Pass,OK
91.03,66.16,7.22,1.22,Pass,OK
73.87,47.38,2.97,1.11,Pass,OK
67.54,26.71,3.4,1.95,Pass,OK
68.13,99.42,3.98,1.28,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
90.29,30.17,9.79,1.44,Pass,OK
66.41,25.79,5.18,1.9,Pass,OK
60.45,90.28,6.79,1.68,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
54.23,44.15,3.93,1.62,Fail,Increase Heat Sink Efficiency
73.33,72.02,5.92,1.71,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
74.11,46.32,2.59,1.83,Pass,OK
92.05,51.32,2.28,1.88,Pass,OK
61.06,40.97,5.75,1.64,Pass,OK
69.05,47.44,5.19,1.89,Pass,OK
90.42,52.86,3.1,1.54,Pass,OK
91.18,77.63,7.5,1.28,Pass,OK
69.23,60.92,9.94,1.88,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
72.96,95.49,5.17,1.54,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
65.16,23.35,7,1.91,Pass,OK
96.63,60.25,9.7,1.04,Pass,OK
55.93,66.74,8.65,1.4,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
96.69,93.62,5.71,1.95,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
84.19,23.93,7.9,1.25,Pass,OK
76.58,65.88,3.03,1.94,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
51.63,88.29,6.1,1.95,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
73.78,39.35,4.23,1.88,Pass,OK
70.39,90.1,3.29,1.56,Fail,Lower Ambient Temperature
58.06,21.52,5.41,1.65,Pass,OK
82.82,78.6,3.05,1.87,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
98.56,94.65,7.59,1.78,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
78.11,72.58,5.65,1.63,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
85.74,55.12,6.25,1.98,Pass,OK
53.42,23.59,3.17,1.69,Pass,OK
70.88,93.61,3.12,1.98,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
55.82,57.62,6.67,1.06,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
80.64,22.32,9.88,1.14,Pass,OK
96.92,75.19,2.77,1.45,Pass,OK
83.09,58.55,4.29,1.38,Pass,OK
53.84,29.95,8.96,1.78,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
67.73,37.14,2.58,1.16,Pass,OK
77.53,25.16,9.01,1.98,Pass,OK
70.16,65.94,6.19,1.32,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
91.68,69.76,5.27,1.43,Pass,OK
90.73,60.46,4.48,1.27,Pass,OK
80.59,85.37,4.38,1.58,Fail,Lower Ambient Temperature
68.67,88.88,4.45,1.06,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
62.77,69.25,9.08,1.15,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
55.29,21.02,7.79,1.75,Pass,OK
67.74,75.62,7.36,1.19,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
70.66,53.44,8.39,1.24,Fail,"Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
83.79,65.24,4.06,1.79,Pass,OK
82.91,71.93,6.94,1.09,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
53.51,48.02,5.68,1.44,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
69.76,93.37,8.26,1.02,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
59.09,30.72,4.47,1.35,Pass,OK
57.84,73.72,7.15,1.7,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
91.37,20.35,9.06,1.09,Pass,OK
52.1,93.97,5.22,1.89,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
70.96,29,2.53,1.91,Pass,OK
58.41,27.59,6.13,1.1,Pass,OK
93.97,46.64,4.77,1.99,Pass,OK
77.85,49.89,7.38,1.3,Pass,OK
61.57,37.14,9.61,1.08,Pass,OK
75.12,66.81,5.88,1.01,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
86.57,55.43,5.73,1.41,Pass,OK
97.91,22.73,7.24,1.63,Pass,OK
61.02,45.57,2.83,1.33,Fail,Increase Heat Sink Efficiency
94.31,84.83,4.03,1.84,Pass,OK
96.72,75.18,9.35,1.72,Pass,OK
95.82,77.99,7.36,1.35,Pass,OK
81.77,75.85,2.11,1.73,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
81.49,44.88,3.64,1.94,Pass,OK
70.16,27.97,7.46,1.09,Pass,OK
87.62,41.8,8.12,1.31,Pass,OK
76.56,86.54,8.72,1.46,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
83.87,98.44,4.34,1.5,Fail,Lower Ambient Temperature
71.42,59.51,9.45,1.54,Fail,Reduce Power Dissipation
86.57,20.78,6.42,1.3,Pass,OK
91.22,31.2,7.57,1.67,Pass,OK
57.32,45.77,6.77,1.65,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
91.65,66.29,2.98,1.58,Pass,OK
77.01,26.01,9.7,1.11,Pass,OK
92.23,95.47,2.98,1.48,Fail,Lower Ambient Temperature
71.57,49.21,4.04,1.36,Pass,OK
68.95,93.01,8.51,1.49,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
95.75,82.44,6.95,1.92,Pass,OK
62.56,80.43,8.71,1.48,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
92.21,68.54,6.13,1.01,Pass,OK
74.2,70.14,5.02,1.44,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
75.7,71.04,9.37,1.82,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
65.42,70.3,2.29,1.78,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
78.65,64.3,8.85,1.51,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
66.26,98.91,3.85,1.25,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
51.96,78.58,8.79,1.47,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
63.6,82.16,3.11,1.56,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
50.32,89.8,6.64,2,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
98.92,37.25,9.1,1.64,Pass,OK
98.29,26.7,5.79,1.69,Pass,OK
69.76,58.63,7.97,1.49,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
86.42,61.13,8.44,1.35,Pass,OK
67.29,86.33,7.89,1.81,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
83.55,55.5,9.4,1.49,Pass,OK
90.27,65.67,5.57,1.99,Pass,OK
97.34,62.17,3.39,1.46,Pass,OK
70.01,23.06,2.38,1.07,Pass,OK
89.16,69.22,3.97,1.68,Pass,OK
63.3,86.24,3.15,1.05,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
99.52,32.6,6.46,1.25,Pass,OK
51.29,67.55,3.48,1.35,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
80.18,67.49,2.31,1.74,Pass,OK
82.98,33.13,2.29,1.49,Pass,OK
84.4,29.88,8.65,1.03,Pass,OK
56.02,98.4,6.73,1.62,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
96.93,51.5,4.86,1.41,Pass,OK
59.06,38.19,9.15,1.92,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
81.14,33.71,2.56,1.5,Pass,OK
61.13,73.41,9.84,1.71,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
65.36,68.76,6.93,1.22,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
77.32,71.48,3.47,1.76,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
70.86,27.04,7.43,1.72,Pass,OK
58.01,91.48,8.11,1.9,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
58.55,51.14,5.43,1.03,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
70.91,45.07,8.89,1.45,Pass,OK
87.86,56.99,3.21,1.68,Pass,OK
94.9,51.21,4.23,1.1,Pass,OK
54.21,89.09,2.75,1.41,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
69.66,94.34,3.69,1.94,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
55.01,44.28,3.91,1.44,Fail,Increase Heat Sink Efficiency
50.83,89.11,9.34,1.99,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
83.09,82.52,2.62,1.06,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
80.12,94.46,5.42,1.72,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
58.15,39.66,6.26,1.58,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
61.69,66.16,9.19,1.5,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
51.19,41.96,9.98,1.97,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
91.75,85.93,8.03,1.13,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
98.73,20.43,9.77,1.9,Pass,OK
56.77,65.19,8.3,1.69,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
61.57,47.14,9.71,1.26,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
93.42,45.81,7.66,1.9,Pass,OK
96.32,71.59,2.64,1.43,Pass,OK
70.98,88.12,5.22,1.81,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
52.53,68.74,7.17,1.39,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
51.97,88.25,4.81,1.85,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
78.7,41.17,4.19,1.64,Pass,OK
69.64,61.56,6.62,1.14,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
51.43,56.04,9.47,1.65,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
79.16,20.93,2.28,1.19,Pass,OK
50.57,64.54,8.15,1.41,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
89.37,72.92,7.78,1.17,Pass,OK
65.32,67.35,9.71,1.02,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
52.01,78.9,9.45,1.21,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
79.42,65.71,8.1,1.54,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
69.88,25.34,6.16,1.48,Pass,OK
98.69,29.32,3.63,1.5,Pass,OK
77.21,67.72,6.36,1.25,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
63.76,42,8.12,1.69,Pass,OK
85.47,26.37,9.17,1.7,Pass,OK
63.57,54.37,8.32,1.36,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
95.21,64.35,3.56,1.88,Pass,OK
68.74,46.3,6.8,1.64,Pass,OK
77.49,77.63,4.66,1.71,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
52.53,71.5,2.07,1.28,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
71.31,46.63,3.6,1,Pass,OK
91.62,80.39,2.91,1.87,Pass,OK
90.28,71.9,8.74,1.82,Pass,OK
61.22,71,4.07,1.12,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
61.3,64.27,4.28,1.37,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
90.87,20.91,9.68,1.66,Pass,OK
96.52,75.72,5.03,1.65,Pass,OK
54.77,50.08,2.08,1.86,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
72.5,95.41,4.27,1.14,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
66.87,85.44,2.95,1.43,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
93.53,67.02,2.82,1.1,Pass,OK
54.18,40.17,2.62,1.39,Fail,Increase Heat Sink Efficiency
60.56,36.3,6.75,1.02,Pass,OK
87.62,47.23,3.51,1.9,Pass,OK
52.56,58.13,4.89,1.53,Fail,Increase Heat Sink Efficiency
74.63,43.69,8.9,1.85,Pass,OK
72.11,61.19,5.39,1.06,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
66.72,33.23,9.33,1.23,Pass,OK
69.73,98.22,5.98,1.26,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
76.5,28.63,5.19,1.39,Pass,OK
58.07,94.56,8,1.8,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
78.6,93.09,2.59,1.39,Fail,Lower Ambient Temperature
90.27,62.03,2.72,1.2,Pass,OK
88.01,77.99,7.22,1.06,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
57.69,54.88,5.9,1.08,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
57.46,70.4,8.32,1.76,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
63.41,47.25,9.33,1.44,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
68.05,44.09,5.11,1.73,Pass,OK
70.42,66.26,6.77,1.68,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
83.98,59.85,6.01,1.14,Pass,OK
52.83,66.36,9.85,1.14,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
51.73,42.93,8.65,1.76,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
69.6,49.36,9.29,1.72,Pass,OK
84.86,26.71,4.03,1.38,Pass,OK
59.67,24.18,8.18,1.08,Pass,OK
82.08,40.28,4.12,1.01,Pass,OK
62.99,25.94,3.67,1.29,Pass,OK
94.3,28.3,9.55,1.01,Pass,OK
94.78,85.03,2.15,1.23,Pass,OK
64.86,23.11,9.72,1.42,Pass,OK
61.5,72.72,3.19,1.12,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
70.57,41.8,8.56,1.1,Pass,OK
62.03,89.72,4.21,1.9,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
83.62,58.8,4.81,1.59,Pass,OK
91.3,44.45,3.73,1.93,Pass,OK
83.65,61.41,6.68,1.35,Pass,OK
91.22,50.56,4.78,1.68,Pass,OK
69.85,65.14,7.26,1.2,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
57.82,29.16,2.13,1.62,Pass,OK
86.9,99.76,2.51,1.13,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
68.02,54.04,2.8,1,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
83.56,47.86,5.35,1.93,Pass,OK
63.53,76.82,8.52,1.55,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
54.06,49.11,9.11,1.93,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
99.63,86.66,3.96,1.33,Pass,OK
57.81,56.34,6.59,1.33,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
99.42,77.56,8.15,1.4,Pass,OK
98.86,28.6,4.31,1.71,Pass,OK
89.69,87.69,5.27,1.57,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
82.97,78.86,6.19,1.93,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
78.89,36.94,3.08,1.03,Pass,OK
93.31,31.62,2.21,1.71,Pass,OK
64.47,45.3,3.22,1.33,Pass,OK
73.38,98.09,7.01,1.18,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
80.97,40.55,2.59,1.51,Pass,OK
70.56,56.49,3.52,1.51,Fail,General Check Required
71.37,22.4,4.7,1.14,Pass,OK
66.51,51.78,2.62,1.2,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
78.21,65.71,3.53,1.41,Pass,OK
92.53,96.25,9.29,1.41,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
60.08,61.34,2.15,1.32,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
96.72,85.53,7.23,1.15,Pass,OK
84.45,63.77,5.08,1,Pass,OK
91.16,23.26,7.38,1.97,Pass,OK
77.81,45.2,6.71,1.94,Pass,OK
88.98,66.04,3.79,1.48,Pass,OK
50.81,96.05,8.78,2,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
90.92,88.73,5.94,1.67,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
52.01,38.27,8.58,1.07,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
94.5,37.61,5.25,1.12,Pass,OK
99.6,36.09,9.88,1.92,Pass,OK
64.7,93.8,8.16,1.63,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
60.52,88.21,9.73,1.84,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
88.27,81.99,6.11,1.9,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
62.65,51.42,5.79,1.45,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
93.28,60.35,8.04,1.05,Pass,OK
55.14,57.15,9.04,1.19,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
56.3,40.27,9.71,1.07,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
98.96,60.4,4.6,1.19,Pass,OK
83.69,22.44,8.39,1.41,Pass,OK
92.34,30.54,3.69,1.12,Pass,OK
66.22,90.93,6.36,1.17,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
83.82,80.13,3.44,1.45,Fail,Lower Ambient Temperature
79.71,53.83,4.78,1.34,Pass,OK
80.16,61.37,9.45,1.47,Pass,OK
84.13,49.6,3.17,1.43,Pass,OK
78.77,79.26,7.06,1.64,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
71.45,82.73,6.74,1.94,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
63.8,81.06,2.97,1.11,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
88.43,77.81,4.61,1.1,Pass,OK
61.31,36.36,6.5,1.85,Pass,OK
84.62,47.04,3.5,1.51,Pass,OK
61.67,57.59,8.4,1.77,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
81.27,46.46,9.78,1.22,Pass,OK
87.35,80.4,3.72,1.83,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
60.94,46.35,3.5,1.92,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
53,31.06,5.64,1.64,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
56.55,51.92,7.98,1.11,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
80.3,98.39,4.25,1.9,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
92.47,38.07,2.16,1.79,Pass,OK
